Date,ETH_Close_log_return_lag_1,ETH_Close_log_return_lag_2,ETH_Close_log_return_lag_3,ETH_Close_log_return_lag_4,ETH_Close_log_return_lag_5,BNB_Close_log_return_lag_1,BNB_Close_log_return_lag_2,BNB_Close_log_return_lag_3,BNB_Close_log_return_lag_4,BNB_Close_log_return_lag_5,SP500_Close_log_return_lag_1,SP500_Close_log_return_lag_2,SP500_Close_log_return_lag_3,SP500_Close_log_return_lag_4,SP500_Close_log_return_lag_5,DXY_Close_log_return_lag_1,DXY_Close_log_return_lag_2,DXY_Close_log_return_lag_3,DXY_Close_log_return_lag_4,DXY_Close_log_return_lag_5
2024-10-29,0.0517639087144558,-0.0396655114084363,0.0100721254515189,-0.0433260248214441,-0.0172215479234487,0.0448514984988309,-0.0340687540216478,0.01985636677562,-0.0185189045274151,-0.0091545830753358,0.0026479346267329,-0.0002994920131862,0.0021434731305568,-0.0092338242676795,-0.0004749666671957,0.0005752954235477,0.0019201674287809,-0.0035493610131244,0.0033571416167453,0.0006727828932673
2024-10-30,0.0279107526048665,0.0517639087144558,-0.0396655114084363,0.0100721254515189,-0.0433260248214441,0.0084098224613806,0.0448514984988309,-0.0340687540216478,0.01985636677562,-0.0185189045274151,0.0016128259449012,0.0026479346267329,-0.0002994920131862,0.0021434731305568,-0.0092338242676795,-0.0003835178936744,0.0005752954235477,0.0019201674287809,-0.0035493610131244,0.0033571416167453
2024-10-31,0.0073329238307719,0.0279107526048665,0.0517639087144558,-0.0396655114084363,0.0100721254515189,-0.0165485078362369,0.0084098224613806,0.0448514984988309,-0.0340687540216478,0.01985636677562,-0.0033056916724881,0.0016128259449012,0.0026479346267329,-0.0002994920131862,0.0021434731305568,-0.0027848572297987,-0.0003835178936744,0.0005752954235477,0.0019201674287809,-0.0035493610131244
2024-11-01,-0.0547473020077586,0.0073329238307719,0.0279107526048665,0.0517639087144558,-0.0396655114084363,-0.0336163971326604,-0.0165485078362369,0.0084098224613806,0.0448514984988309,-0.0340687540216478,-0.0187901349287453,-0.0033056916724881,0.0016128259449012,0.0026479346267329,-0.0002994920131862,-9.611488950285604e-05,-0.0027848572297987,-0.0003835178936744,0.0005752954235477,0.0019201674287809
2024-11-04,-0.0015569071230169,-0.0547473020077586,0.0073329238307719,0.0279107526048665,0.0517639087144558,-0.0056967877704555,-0.0336163971326604,-0.0165485078362369,0.0084098224613806,0.0448514984988309,0.0040841580045254,-0.0187901349287453,-0.0033056916724881,0.0016128259449012,0.0026479346267329,0.0028809721193016,-9.611488950285604e-05,-0.0027848572297987,-0.0003835178936744,0.0005752954235477
2024-11-05,-0.0468047101093832,-0.0015569071230169,-0.0547473020077586,0.0073329238307719,0.0279107526048665,-0.0367938875669461,-0.0056967877704555,-0.0336163971326604,-0.0165485078362369,0.0084098224613806,-0.0028160448131902,0.0040841580045254,-0.0187901349287453,-0.0033056916724881,0.0016128259449012,-0.0037469361518257,0.0028809721193016,-9.611488950285604e-05,-0.0027848572297987,-0.0003835178936744
2024-11-06,0.0106332889134209,-0.0468047101093832,-0.0015569071230169,-0.0547473020077586,0.0073329238307719,0.0206893257999244,-0.0367938875669461,-0.0056967877704555,-0.0336163971326604,-0.0165485078362369,0.012191031029563,-0.0028160448131902,0.0040841580045254,-0.0187901349287453,-0.0033056916724881,-0.0045342919444205,-0.0037469361518257,0.0028809721193016,-9.611488950285604e-05,-0.0027848572297987
2024-11-07,0.117301252640699,0.0106332889134209,-0.0468047101093832,-0.0015569071230169,-0.0547473020077586,0.0491324141368231,0.0206893257999244,-0.0367938875669461,-0.0056967877704555,-0.0336163971326604,0.0249812809571866,0.012191031029563,-0.0028160448131902,0.0040841580045254,-0.0187901349287453,0.0160187417671008,-0.0045342919444205,-0.0037469361518257,0.0028809721193016,-9.611488950285604e-05
2024-11-08,0.0610238212650149,0.117301252640699,0.0106332889134209,-0.0468047101093832,-0.0015569071230169,0.0108208469857129,0.0491324141368231,0.0206893257999244,-0.0367938875669461,-0.0056967877704555,0.0074037541739956,0.0249812809571866,0.012191031029563,-0.0028160448131902,0.0040841580045254,-0.0055343099832884,0.0160187417671008,-0.0045342919444205,-0.0037469361518257,0.0028809721193016
2024-11-11,0.0227775380045948,0.0610238212650149,0.117301252640699,0.0106332889134209,-0.0468047101093832,-0.0008149351413417,0.0108208469857129,0.0491324141368231,0.0206893257999244,-0.0367938875669461,0.003749794035718,0.0074037541739956,0.0249812809571866,0.012191031029563,-0.0028160448131902,0.0046775691106702,-0.0055343099832884,0.0160187417671008,-0.0045342919444205,-0.0037469361518257
2024-11-12,0.1303750556159246,0.0227775380045948,0.0610238212650149,0.117301252640699,0.0106332889134209,0.1015906543904976,-0.0008149351413417,0.0108208469857129,0.0491324141368231,0.0206893257999244,0.0009685941909569,0.003749794035718,0.0074037541739956,0.0249812809571866,0.012191031029563,0.0051296864946938,0.0046775691106702,-0.0055343099832884,0.0160187417671008,-0.0045342919444205
2024-11-13,-0.0388371717082606,0.1303750556159246,0.0227775380045948,0.0610238212650149,0.117301252640699,-0.0541424859591387,0.1015906543904976,-0.0008149351413417,0.0108208469857129,0.0491324141368231,-0.0028968514769364,0.0009685941909569,0.003749794035718,0.0074037541739956,0.0249812809571866,0.0045376872442318,0.0051296864946938,0.0046775691106702,-0.0055343099832884,0.0160187417671008
2024-11-14,-0.0166683777689419,-0.0388371717082606,0.1303750556159246,0.0227775380045948,0.0610238212650149,-0.0096210999734278,-0.0541424859591387,0.1015906543904976,-0.0008149351413417,0.0108208469857129,0.0002322007641401,-0.0028968514769364,0.0009685941909569,0.003749794035718,0.0074037541739956,0.0043294817168304,0.0045376872442318,0.0051296864946938,0.0046775691106702,-0.0055343099832884
2024-11-15,-0.0427630576300817,-0.0166683777689419,-0.0388371717082606,0.1303750556159246,0.0227775380045948,0.001094102115441,-0.0096210999734278,-0.0541424859591387,0.1015906543904976,-0.0008149351413417,-0.006068108582244,0.0002322007641401,-0.0028968514769364,0.0009685941909569,0.003749794035718,0.0017827338585109,0.0043294817168304,0.0045376872442318,0.0051296864946938,0.0046775691106702
2024-11-18,0.0143111412759222,-0.0427630576300817,-0.0166683777689419,-0.0388371717082606,0.1303750556159246,-0.0045361690743279,0.001094102115441,-0.0096210999734278,-0.0541424859591387,0.1015906543904976,-0.0132914308667937,-0.006068108582244,0.0002322007641401,-0.0028968514769364,0.0009685941909569,0.0001875166147571,0.0017827338585109,0.0043294817168304,0.0045376872442318,0.0051296864946938
2024-11-19,0.0332204939573159,0.0143111412759222,-0.0427630576300817,-0.0166683777689419,-0.0388371717082606,0.0009190501653412,-0.0045361690743279,0.001094102115441,-0.0096210999734278,-0.0541424859591387,0.0039101597462065,-0.0132914308667937,-0.006068108582244,0.0002322007641401,-0.0028968514769364,-0.0038503466806623,0.0001875166147571,0.0017827338585109,0.0043294817168304,0.0045376872442318
2024-11-20,-0.0305352860860552,0.0332204939573159,0.0143111412759222,-0.0427630576300817,-0.0166683777689419,-0.0055820043484281,0.0009190501653412,-0.0045361690743279,0.001094102115441,-0.0096210999734278,0.0039557505205964,0.0039101597462065,-0.0132914308667937,-0.006068108582244,0.0002322007641401,-0.00065885169241,-0.0038503466806623,0.0001875166147571,0.0017827338585109,0.0043294817168304
2024-11-21,-0.0126776464344102,-0.0305352860860552,0.0332204939573159,0.0143111412759222,-0.0427630576300817,-0.0161527026379239,-0.0055820043484281,0.0009190501653412,-0.0045361690743279,0.001094102115441,2.19506213354446e-05,0.0039557505205964,0.0039101597462065,-0.0132914308667937,-0.006068108582244,0.0044154444610037,-0.00065885169241,-0.0038503466806623,0.0001875166147571,0.0017827338585109
2024-11-22,0.0898645943802071,-0.0126776464344102,-0.0305352860860552,0.0332204939573159,0.0143111412759222,0.027193906408992,-0.0161527026379239,-0.0055820043484281,0.0009190501653412,-0.0045361690743279,0.0053262518442884,2.19506213354446e-05,0.0039557505205964,0.0039101597462065,-0.0132914308667937,0.0027147305552004,0.0044154444610037,-0.00065885169241,-0.0038503466806623,0.0001875166147571
2024-11-25,-0.0088016836633051,0.0898645943802071,-0.0126776464344102,-0.0305352860860552,0.0332204939573159,0.0170134396556604,0.027193906408992,-0.0161527026379239,-0.0055820043484281,0.0009190501653412,0.0034619595915364,0.0053262518442884,2.19506213354446e-05,0.0039557505205964,0.0039101597462065,0.0048493673815324,0.0027147305552004,0.0044154444610037,-0.00065885169241,-0.0038503466806623
2024-11-26,0.0242981135359741,-0.0088016836633051,0.0898645943802071,-0.0126776464344102,-0.0305352860860552,0.004922694689238,0.0170134396556604,0.027193906408992,-0.0161527026379239,-0.0055820043484281,0.0030159278201245,0.0034619595915364,0.0053262518442884,2.19506213354446e-05,0.0039557505205964,-0.0062526280565036,0.0048493673815324,0.0027147305552004,0.0044154444610037,-0.00065885169241
2024-11-27,-0.0258251207041483,0.0242981135359741,-0.0088016836633051,0.0898645943802071,-0.0126776464344102,-0.0368813701672578,0.004922694689238,0.0170134396556604,0.027193906408992,-0.0161527026379239,0.0057056971552638,0.0030159278201245,0.0034619595915364,0.0053262518442884,2.19506213354446e-05,0.0017771359471066,-0.0062526280565036,0.0048493673815324,0.0027147305552004,0.0044154444610037
2024-11-29,0.0947853875464588,-0.0258251207041483,0.0242981135359741,-0.0088016836633051,0.0898645943802071,0.0498479272818836,-0.0368813701672578,0.004922694689238,0.0170134396556604,0.027193906408992,-0.0038084810835777,0.0057056971552638,0.0030159278201245,0.0034619595915364,0.0053262518442884,-0.0087287643031891,0.0017771359471066,-0.0062526280565036,0.0048493673815324,0.0027147305552004
2024-12-02,-0.0175862032938629,0.0947853875464588,-0.0258251207041483,0.0242981135359741,-0.0088016836633051,0.0151742932003191,0.0498479272818836,-0.0368813701672578,0.004922694689238,0.0170134396556604,0.0055921203968016,-0.0038084810835777,0.0057056971552638,0.0030159278201245,0.0034619595915364,-0.0032103130939932,-0.0087287643031891,0.0017771359471066,-0.0062526280565036,0.0048493673815324
2024-12-03,0.014011351952464,-0.0175862032938629,0.0947853875464588,-0.0258251207041483,0.0242981135359741,-0.0110800389218313,0.0151742932003191,0.0498479272818836,-0.0368813701672578,0.004922694689238,0.0024454638805813,0.0055921203968016,-0.0038084810835777,0.0057056971552638,0.0030159278201245,0.0066921320663934,-0.0032103130939932,-0.0087287643031891,0.0017771359471066,-0.0062526280565036
2024-12-04,-0.0064658468521986,0.014011351952464,-0.0175862032938629,0.0947853875464588,-0.0258251207041483,0.1302679194227594,-0.0110800389218313,0.0151742932003191,0.0498479272818836,-0.0368813701672578,0.0004513472420221,0.0024454638805813,0.0055921203968016,-0.0038084810835777,0.0057056971552638,-0.0007517545864313,0.0066921320663934,-0.0032103130939932,-0.0087287643031891,0.0017771359471066
2024-12-05,0.0591483349459117,-0.0064658468521986,0.014011351952464,-0.0175862032938629,0.0947853875464588,0.0021072529389922,0.1302679194227594,-0.0110800389218313,0.0151742932003191,0.0498479272818836,0.0060331816281361,0.0004513472420221,0.0024454638805813,0.0055921203968016,-0.0038084810835777,-0.0002821344461436,-0.0007517545864313,0.0066921320663934,-0.0032103130939932,-0.0087287643031891
2024-12-06,-0.0079251353622021,0.0591483349459117,-0.0064658468521986,0.014011351952464,-0.0175862032938629,-0.0343060883862294,0.0021072529389922,0.1302679194227594,-0.0110800389218313,0.0151742932003191,-0.0018715258393823,0.0060331816281361,0.0004513472420221,0.0024454638805813,0.0055921203968016,-0.0059419865186241,-0.0002821344461436,-0.0007517545864313,0.0066921320663934,-0.0032103130939932
2024-12-09,0.0498521437821613,-0.0079251353622021,0.0591483349459117,-0.0064658468521986,0.014011351952464,0.0244553165022499,-0.0343060883862294,0.0021072529389922,0.1302679194227594,-0.0110800389218313,0.0024923453675383,-0.0018715258393823,0.0060331816281361,0.0004513472420221,0.0024454638805813,0.0024565595862451,-0.0059419865186241,-0.0002821344461436,-0.0007517545864313,0.0066921320663934
2024-12-10,-0.0743743725066367,0.0498521437821613,-0.0079251353622021,0.0591483349459117,-0.0064658468521986,-0.0592071085306055,0.0244553165022499,-0.0343060883862294,0.0021072529389922,0.1302679194227594,-0.0061631672852274,0.0024923453675383,-0.0018715258393823,0.0060331816281361,0.0004513472420221,0.0016971558179353,0.0024565595862451,-0.0059419865186241,-0.0002821344461436,-0.0007517545864313
2024-12-11,-0.0236338879518462,-0.0743743725066367,0.0498521437821613,-0.0079251353622021,0.0591483349459117,-0.0189359645718637,-0.0592071085306055,0.0244553165022499,-0.0343060883862294,0.0021072529389922,-0.0029682843142792,-0.0061631672852274,0.0024923453675383,-0.0018715258393823,0.0060331816281361,0.0023523887245037,0.0016971558179353,0.0024565595862451,-0.0059419865186241,-0.0002821344461436
2024-12-12,0.0538636687806133,-0.0236338879518462,-0.0743743725066367,0.0498521437821613,-0.0079251353622021,0.0501669615011685,-0.0189359645718637,-0.0592071085306055,0.0244553165022499,-0.0343060883862294,0.0081326264113682,-0.0029682843142792,-0.0061631672852274,0.0024923453675383,-0.0018715258393823,0.002909274800379,0.0023523887245037,0.0016971558179353,0.0024565595862451,-0.0059419865186241
2024-12-13,0.0130328539813726,0.0538636687806133,-0.0236338879518462,-0.0743743725066367,0.0498521437821613,-0.0082767734173817,0.0501669615011685,-0.0189359645718637,-0.0592071085306055,0.0244553165022499,-0.0054287314614632,0.0081326264113682,-0.0029682843142792,-0.0061631672852274,0.0024923453675383,0.0023400581852674,0.002909274800379,0.0023523887245037,0.0016971558179353,0.0024565595862451
2024-12-16,0.0072113869709225,0.0130328539813726,0.0538636687806133,-0.0236338879518462,-0.0743743725066367,0.0283647302384836,-0.0082767734173817,0.0501669615011685,-0.0189359645718637,-0.0592071085306055,-2.646698937187397e-05,-0.0054287314614632,0.0081326264113682,-0.0029682843142792,-0.0061631672852274,0.0003739102277486,0.0023400581852674,0.002909274800379,0.0023523887245037,0.0016971558179353
2024-12-17,0.0193140993764171,0.0072113869709225,0.0130328539813726,0.0538636687806133,-0.0236338879518462,-0.0081965673042893,0.0283647302384836,-0.0082767734173817,0.0501669615011685,-0.0189359645718637,0.0037921550087844,-2.646698937187397e-05,-0.0054287314614632,0.0081326264113682,-0.0029682843142792,-0.0013092622205874,0.0003739102277486,0.0023400581852674,0.002909274800379,0.0023523887245037
2024-12-18,-0.0255822138989844,0.0193140993764171,0.0072113869709225,0.0130328539813726,0.0538636687806133,-0.0050714617003962,-0.0081965673042893,0.0283647302384836,-0.0082767734173817,0.0501669615011685,-0.0038714794806554,0.0037921550087844,-2.646698937187397e-05,-0.0054287314614632,0.0081326264113682,0.0009353519928387,-0.0013092622205874,0.0003739102277486,0.0023400581852674,0.002909274800379
2024-12-19,-0.0714374145979119,-0.0255822138989844,0.0193140993764171,0.0072113869709225,0.0130328539813726,-0.0413910624710946,-0.0050714617003962,-0.0081965673042893,0.0283647302384836,-0.0082767734173817,-0.0299365053045181,-0.0038714794806554,0.0037921550087844,-2.646698937187397e-05,-0.0054287314614632,0.009954030795068,0.0009353519928387,-0.0013092622205874,0.0003739102277486,0.0023400581852674
2024-12-20,-0.0571055507010413,-0.0714374145979119,-0.0255822138989844,0.0193140993764171,0.0072113869709225,-0.0310976918268808,-0.0413910624710946,-0.0050714617003962,-0.0081965673042893,0.0283647302384836,-0.0008654867505367,-0.0299365053045181,-0.0038714794806554,0.0037921550087844,-2.646698937187397e-05,0.0035114144241547,0.009954030795068,0.0009353519928387,-0.0013092622205874,0.0003739102277486
2024-12-23,0.015855679498072,-0.0571055507010413,-0.0714374145979119,-0.0255822138989844,0.0193140993764171,0.0171308573811852,-0.0310976918268808,-0.0413910624710946,-0.0050714617003962,-0.0081965673042893,0.0108104794023972,-0.0008654867505367,-0.0299365053045181,-0.0038714794806554,0.0037921550087844,-0.0073138398709954,0.0035114144241547,0.009954030795068,0.0009353519928387,-0.0013092622205874
2024-12-24,-0.0164827406803042,0.015855679498072,-0.0571055507010413,-0.0714374145979119,-0.0255822138989844,0.0217560345722265,0.0171308573811852,-0.0310976918268808,-0.0413910624710946,-0.0050714617003962,0.0072608495856163,0.0108104794023972,-0.0008654867505367,-0.0299365053045181,-0.0038714794806554,0.0038950078159964,-0.0073138398709954,0.0035114144241547,0.009954030795068,0.0009353519928387
2024-12-26,0.0220814483331407,-0.0164827406803042,0.015855679498072,-0.0571055507010413,-0.0714374145979119,0.0053829082361352,0.0217560345722265,0.0171308573811852,-0.0310976918268808,-0.0413910624710946,0.0109822331651268,0.0072608495856163,0.0108104794023972,-0.0008654867505367,-0.0299365053045181,0.0020342237028582,0.0038950078159964,-0.0073138398709954,0.0035114144241547,0.009954030795068
2024-12-27,-0.0471485469919467,0.0220814483331407,-0.0164827406803042,0.015855679498072,-0.0571055507010413,-0.0121018513598148,0.0053829082361352,0.0217560345722265,0.0171308573811852,-0.0310976918268808,-0.0004057410882578,0.0109822331651268,0.0072608495856163,0.0108104794023972,-0.0008654867505367,-0.0012015795445343,0.0020342237028582,0.0038950078159964,-0.0073138398709954,0.0035114144241547
2024-12-30,-0.0006933298713642,-0.0471485469919467,0.0220814483331407,-0.0164827406803042,0.015855679498072,0.0030015843191847,-0.0121018513598148,0.0053829082361352,0.0217560345722265,0.0171308573811852,-0.0111173049649122,-0.0004057410882578,0.0109822331651268,0.0072608495856163,0.0108104794023972,-0.0012029544324854,-0.0012015795445343,0.0020342237028582,0.0038950078159964,-0.0073138398709954
